artist_name,title,tempo
b'Casual',"b""I Didn't Mean To""",92.198
b'The Box Tops',b'Soul Deep',121.274
b'Sonora Santanera',b'Amor De Cabaret',100.07
b'Adam Ant',b'Something Girls',119.293
b'Gob',b'Face the Ashes',129.738
b'Jeff And Sheri Easter',b'The Moon And I (Ordinary Day Album Version)',147.782
b'Rated R',b'Keepin It Real (Skit)',111.787
b'Tweeterfriendly Music',b'Drop of Rain',101.43
b'Planet P Project',b'Pink World',86.643
b'Clp',b'Insatiable (Instrumental Version)',114.041
b'JennyAnyKind',b'Young Boy Blues',146.765
b'Wayne Watson',b'The Urgency (LP Version)',117.975
b'Andy Andy',b'La Culpa',130.04
b'Bob Azzam',b'Auguri Cha Cha',137.334
b'Lionel Richie',b'Tonight Will Be Alright',125.197
b'Blue Rodeo',b'Floating',119.826
b'Richard Souther',b'High Tide',127.756
b'Faiz Ali Faiz',b'Sohna Nee Sohna Data',99.273
b'Tesla',b'Caught In A Dream',150.062
b'lextrical',b'Synthetic Dream',138.331
b'Jimmy Wakely',b'Broken-Down Merry-Go-Round',86.186
b'Alice Stuart',b'Kassie Jones',110.382
b'Elena',b'Setanta matins',111.874
b'The Dillinger Escape Plan',b'Setting Fire to Sleeping Giants',166.862
b'SUE THOMPSON',b'James (Hold The Ladder Steady)',137.522
b'Five Bolt Main',b'Made Like This (Live)',164.672
b'Clp',b'Superconfidential',125.006
b'Tim Wilson',b'I Think My Wife Is Running Around On Me (Taco Hell)',90.022
b'Willie Bobo',b'Spanish Grease',127.025
b'Faye Adams',b'Crazy Mixed Up World',95.957
b'Terry Callier',b'Do You Finally Need A Friend',110.189
b'John Wesley',b'The Emperor Falls',138.007
b'The Shangri-Las',b'Twist and Shout',130.1
b'Billie Jo Spears',b'It Makes No Difference Now',160.839
"b""Mike Jones (Featuring CJ_ Mello & Lil' Bran)""",b'Laws Patrolling (Album Version)',41.993
b'Sierra Maestra',b'\xc2\xbfD\xc3\xb3nde va Chichi?',189.646
b'Butthole Surfers',"b'Barking Dogs (From ""Piouhgd"")'",130.586
b'Despina Vandi',b'OUTE ENA EFHARISTO',128.292
b'Javier Navarrete',b'Midnight Swim',90.932
b'Jacob Young',b'In A Subtle Way',89.667
"b""Scarlet's Remains""",b'Spin',115.061
b'The Suicide Machines',b'Burning In The Aftermath',115.887
b'The Rolling Stones',b'Angie (1993 Digital Remaster)',139.333
b'Roberto Torres',b'Sabor Guajiro',117.271
b'Loudon Wainwright III',b'Human Cannonball',102.428
b'R.L. Burnside',b'Glory Be',89.984
b'Stevie Ray Vaughan',b'Crossfire',116.721
b'John Hammond',"b""I Can't Be Satisfied""",123.142
b'Casiotone For The Painfully Alone',b'Nashville Parthenon',141.919
b'Ec8or',b'Cocain Ducks',95.596
b'The New York Dolls',b'Human Being',154.953
b'Eliane Elias',b'The More I See You',86.091
b'Lost Boyz',b'Certain Things We Do',90.218
b'The Germs',b'Forming',133.144
b'Yamandu Costa',b'Mafu\xc3\xa1',205.317
b'Chris Rea',b'Driving Home For Christmas',180.149
b'Perrey And Kingsley',b'Spooks In Space',102.538
b'Eurythmics',b'Tous Les Gar\xc3\xa7ons Et Les Filles',84.164
b'Francis Dunnery',b'Too Much Saturn',124.175
b'John Cale',b'Movement 4 [from Kiss] (Album Version)',137.004
b'Suzanne Ciani',b'Stream',106.33
b'Vickie Winans',b'Make Me Over',107.961
b'The Berzerker',b'Deform (live)',174.287
b'Kings Of Leon',b'Wicker Chair',116.823
b'Edith Lefel',"b""An ti chans'""",101.972
b'Taras',"b""I Will Love Again (JJ's Club Radio)""",127.97
b'NOFX',b'Stickin In My Eye',152.622
b'Murskahumppa',b'Ota kiinni',110.787
b'Soda Stereo',b'Entre Can\xc3\xadbales',112.903
b'Bruce Rowland',b'Rosemary Recalls',115.642
b'Xcultures',b'Sudanese Dance',125.013
b'White Heart',b'Where The Thunder Roars (Tales Of Wonder Album Version)',113.277
b'Heavy D / McGruff',b'Wanna Be A Player',96.979
b'Van Halen',b'Panama (Remastered Album Version)',140.995
b'Black Eyed Peas',"b""Let's Get It Started""",105.206
b'Nine Inch Nails',b'Metal',63.017
b'Nick Cave & The Bad Seeds',b'She Fell Away (2009 Digital Remaster)',144.603
b'Nadine Renee',b'Next Time',167.92
b'Lesley Gore',"b""It's My Party""",129.122
b'Smartbomb',b'Complicate It',132.022
b'Suburbs',b'Monde De Fou',183.92
b'Emperor',b'Opus a Satana (Part 2)',89.867
b'Julien Clerc',b'This Melody (Live)',119.896
b'Glen Campbell',"b""I'm Gone This Time""",137.29
b'T.G. Sheppard',b'You Feel Good All Over',82.343
b'Slim Whitman',b'Indian Love Call',91.487
b'Savage Garden',b'You Can Still Be Free',84.69
b'Queens Of The Stone Age',b'I Never Came',115.606
b'Hank Penny & The Lincoln Penny Orchestra',b'Dixie',126.523
b'Inspiral Carpets',b'Commercial Reign',113.677
b'Borialis',b'Hourglass',86.938
b'The Dirty Skirts',b'Wake',141.936
b'Flor Silvestre',b'Caricia Y Herida',106.049
b'B\xc3\xa9zu',b'Le tortillard',126.88
b'Redman',b'WKYA (drop)',85.008
b'Solistiyhtye Suomi',b'Ter\xc3\xa4slintu',133.699
b'Eddie Cantor',"b""Now's The Time To Fall In Love""",118.975
b'Schizoid',b'Grim Prospects (Gross Prospects - Bad Trip Remix)',102.408
b'Kai Winding',b'Mangos',112.006
b'Sonny Simmons',b'A Distant Voice',45.527
b'Mira',b'Openbare Weg',85.621
b'Citizen Kaned',b'President Johnson',108.061
b'The Brooklyn Tabernacle Choir',b'Lead Me Lord',216.195
b'Ellen McIlwaine',b'Spontanous Combustion',132.428
b'Vince Guaraldi / Bola Sete',b'Choro',168.307
b'Maurice Chevalier',b'Ma Louise',140.956
b'Carl Cox Vs Yousef',b'I Want You (Forever)',130.016
b'Organized Konfusion',b'Hate',175.769
b'Martina McBride',"b""I Can't Stop Loving You""",100.194
