artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out
'Casual',"I Didn't Mean To""",'Fear Itself',0,92.198,218.93179,1,0,-11.197,0.4019975433642836,4,218.932
'The Box Tops','Soul Deep','Dimensions',1969,121.274,148.03546,6,0,-9.843,0.4174996449709784,4,137.915
'Sonora Santanera','Amor De Cabaret','Las Numero 1 De La Sonora Santanera',0,100.07,177.47546,8,1,-9.689,0.34342837829688244,1,172.304
'Adam Ant','Something Girls','Friend Or Foe',1982,119.293,233.40363,0,1,-9.013,0.4542311565706205,4,217.124
'Gob','Face the Ashes','Muertos Vivos',2007,129.738,209.60608,2,1,-4.501,0.40172368550367865,4,198.699
'Jeff And Sheri Easter','The Moon And I (Ordinary Day Album Version)','Ordinary Day',0,147.782,267.7024,5,1,-9.323,0.385470550555821,3,254.27
'Rated R','Keepin It Real (Skit)','Da Ghetto Psychic',0,111.787,114.78159,1,1,-17.302,0.2619411773808474,1,114.782
'Tweeterfriendly Music','Drop of Rain','Gin & Phonic',0,101.43,189.57016,4,0,-11.642,0.6055071356905752,3,181.023
'Planet P Project','Pink World','Pink World',1984,86.643,269.81832,4,1,-13.496,0.33227574659906806,4,258.99
'Clp','Insatiable (Instrumental Version)','Superinstrumental',0,114.041,266.39628,7,0,-6.697,0.42270564102939107,4,261.747
'JennyAnyKind','Young Boy Blues','I Need You',0,146.765,218.77506,5,0,-10.021,0.29626895431146333,1,207.012
'Wayne Watson','The Urgency (LP Version)','The Way Home',0,117.975,245.21098,7,1,-7.545,0.35155586118563925,4,227.48
'Andy Andy','La Culpa','Placer & Castigo',0,130.04,226.35057,9,1,-6.632,0.3794821702804675,4,221.553
'Bob Azzam','Auguri Cha Cha','Arrivederci',0,137.334,191.84281,10,0,-7.75,0.25193652476242323,1,188.424
'Lionel Richie','Tonight Will Be Alright','Dancing On The Ceiling',1986,125.197,307.3824,3,1,-8.346,0.5530719914619753,3,296.658
'Blue Rodeo','Floating','Outskirts',1987,119.826,491.12771,7,1,-8.576,0.4479354804795022,4,486.034
'Richard Souther','High Tide','Cross Currents',0,127.756,228.5971,8,1,-16.11,0.33080635685585685,5,217.426
'Faiz Ali Faiz','Sohna Nee Sohna Data','Panjtan Ka Ghulam',0,99.273,599.24853,6,1,-8.032,0.30667609347902947,4,591.999
'Tesla','Caught In A Dream','Gold',2004,150.062,290.29832,7,1,-5.271,0.5134632897021558,4,285.605
'lextrical','Synthetic Dream','Whatever Happened To Boredom?',0,138.331,165.69424,7,1,-6.787,0.0,4,157.391
'Jimmy Wakely','Broken-Down Merry-Go-Round','1942-1952 Jimmy Wakely',0,86.186,151.84934,1,1,-15.221,0.29153972708877773,3,146.199
'Alice Stuart','Kassie Jones','All The Good Times',0,110.382,220.78649,11,1,-8.514,0.3285530150180186,1,207.656
'Elena','Setanta matins','Un cafe_ setanta matins',0,111.874,269.58322,2,1,-8.05,0.37825468551016656,4,256.168
'The Dillinger Escape Plan','Setting Fire to Sleeping Giants','Miss Machine',2004,166.862,207.77751,7,1,-4.264,0.5418889720336469,4,204.696
'SUE THOMPSON','James (Hold The Ladder Steady)','Sue Thompson - Her Very Best',1985,137.522,124.86485,10,1,-12.332,0.3062422642462862,4,115.74
'Five Bolt Main','Made Like This (Live)','Live',0,164.672,225.09669,7,1,-5.908,0.3636513650591166,1,225.097
'Clp','Superconfidential','Strictly Confidential',0,125.006,338.31138,6,0,-6.486,0.42270564102939107,4,338.311
'Tim Wilson','I Think My Wife Is Running Around On Me (Taco Hell)','The Real Twang Thang',2005,90.022,186.48771,5,1,-4.516,0.3499126116745628,1,175.467
'Willie Bobo','Spanish Grease',"Willie Bobo's Finest Hour""",1997,127.025,168.25424,8,1,-9.616,0.3796711247498673,4,161.89
'Faye Adams','Crazy Mixed Up World','Shake A Hand',1961,95.957,156.39465,8,1,-18.051,0.2992303679293693,3,150.634
'Terry Callier','Do You Finally Need A Friend','Occasional Rain',1972,110.189,342.56934,6,1,-11.939,0.4161730646266773,3,333.154
'John Wesley','The Emperor Falls','The Emperor Falls',0,138.007,484.62322,4,0,-15.335,0.45278947675222264,4,480.363
'The Shangri-Las','Twist and Shout','Best of The Shangri-Las',1964,130.1,164.80608,10,1,-10.922,0.4182165181949368,1,156.177
'Billie Jo Spears','It Makes No Difference Now','20 Of Her Best',1992,160.839,133.32853,4,1,-9.983,0.3846110839616365,1,130.009
"Mike Jones (Featuring CJ_ Mello & Lil' Bran)""",'Laws Patrolling (Album Version)','Who Is Mike Jones?',0,41.993,173.66159,7,1,-7.762,0.42631795640769016,1,164.908
'Sierra Maestra','\xc2\xbfD\xc3\xb3nde va Chichi?','Tibiri Tabara',1997,189.646,313.12934,9,1,-9.512,0.39273367554668775,3,307.688
'Butthole Surfers','Barking Dogs (From ""Piouhgd"")'",'Piouhgd + Widowermaker!',0,130.586,450.84689,4,0,-9.063,0.48801984168567314,4,426.104
'Despina Vandi','OUTE ENA EFHARISTO','Profities',0,128.292,303.09832,8,0,-8.879,0.41168895978577885,4,294.818
'Javier Navarrete','Midnight Swim','Cracks',0,90.932,128.83546,3,1,-17.699,0.38265197113973687,3,121.423
'Jacob Young','In A Subtle Way','Pieces Of Time',0,89.667,456.30649,1,1,-19.478,0.294861261887382,4,451.315
"Scarlet's Remains""",'Spin','The Palest Grey',2007,115.061,198.73914,7,1,-7.469,0.3931219335710068,4,193.016
'The Suicide Machines','Burning In The Aftermath','A Match & Some Gasoline',2003,115.887,95.68608,2,1,-2.022,0.4675384440100101,4,87.806
'The Rolling Stones','Angie (1993 Digital Remaster)',"Jump Back - The Best Of The Rolling Stones_ '71-'93""",0,139.333,271.49016,9,0,-10.358,0.7357656929506414,1,263.784
'Roberto Torres','Sabor Guajiro','Lo Mejor con La Orq. Broadway',0,117.271,226.66404,0,1,-12.716,0.3500785789894733,4,219.51
'Loudon Wainwright III','Human Cannonball','Grown Man',1995,102.428,190.48444,3,1,-15.663,0.4427658420289504,4,177.029
'R.L. Burnside','Glory Be','A Bothered Mind',2004,89.984,277.78567,2,1,-6.944,0.4666288889016846,4,267.453
'Stevie Ray Vaughan','Crossfire','Greatest Hits',1992,116.721,248.78975,1,1,-7.805,0.544257505724526,4,246.19
'John Hammond',"I Can't Be Satisfied""",'Bluesman',2002,123.142,195.3171,7,1,-10.7,0.45281783769711387,4,187.617
'Casiotone For The Painfully Alone','Nashville Parthenon','Etiquette',2006,141.919,175.72526,0,1,-10.93,0.3942171989010042,4,168.699
'Ec8or','Cocain Ducks','Ec8or',1995,95.596,217.23383,10,0,-9.493,0.3345773601190987,4,213.496
'The New York Dolls','Human Being','Too Much Too Soon',1974,154.953,344.05832,11,1,-9.253,0.4793084593382274,1,335.029
'Eliane Elias','The More I See You','Bossa Nova Stories',2009,86.091,251.42812,7,1,-12.009,0.42791424698295477,5,237.598
'Lost Boyz','Certain Things We Do','Love_ Peace & Nappiness',1997,90.218,269.7922,7,1,-11.043,0.41224060053560735,4,257.416
'The Germs','Forming','Germicide',1977,133.144,206.05342,11,0,-11.506,0.40439264015477133,1,206.053
'Yamandu Costa','Mafu\xc3\xa1','Mafu\xc3\xa1',0,205.317,190.04036,2,1,-14.179,0.38347574490669173,4,176.924
'Chris Rea','Driving Home For Christmas','The Road To Hell Part 2',1986,180.149,241.162,9,1,-8.531,0.500691340913453,4,230.342
'Perrey And Kingsley','Spooks In Space','Vanguard Visionaries',1966,102.538,122.64444,0,0,-8.541,0.3384148184832545,4,109.627
